tm_event_name,sale_date,days_out,predicted,tickets_sold,prediction_date,days_predicted,error,abs_error
ESN1129E,2017-11-25,4,124.6,75.0,2017-11-11,4,49.6,49.6
ESN1129E,2017-11-29,0,1127.13,0.0,2017-11-11,4,1127.13,1127.13
ESN1203M,2017-11-29,4,124.93,0.0,2017-11-11,4,124.93,124.93
ESN1111E,2017-11-11,0,1121.28,1640.0,2017-11-11,5,-518.72,518.72
ESN1113E,2017-11-13,0,906.13,1541.0,2017-11-11,5,-634.87,634.87
ESN1113E,2017-11-12,1,445.61,395.0,2017-11-11,5,50.61,50.61
ESN1113E,2017-11-11,2,280.6,200.0,2017-11-11,5,80.6,80.6
ESN1115E,2017-11-11,4,107.7,120.0,2017-11-11,5,-12.3,12.3
ESN1115E,2017-11-14,1,545.91,406.0,2017-11-11,5,139.91,139.91
ESN1115E,2017-11-15,0,1013.83,1268.0,2017-11-11,5,-254.17,254.17
ESN1115E,2017-11-12,3,176.81,106.0,2017-11-11,5,70.81,70.81
ESN1115E,2017-11-13,2,168.06,272.0,2017-11-11,5,-103.94,103.94
ESN1120E,2017-11-20,0,1178.85,1155.0,2017-11-11,5,23.85,23.85
ESN1120E,2017-11-19,1,540.87,566.0,2017-11-11,5,-25.13,25.13
ESN1120E,2017-11-17,3,186.14,207.0,2017-11-11,5,-20.86,20.86
ESN1120E,2017-11-18,2,299.54,243.0,2017-11-11,5,56.54,56.54
ESN1120E,2017-11-16,4,167.37,186.0,2017-11-11,5,-18.63,18.63
ESN1120E,2017-11-15,5,144.65,157.0,2017-11-11,5,-12.35,12.35
ESN1122E,2017-11-21,1,557.95,633.0,2017-11-11,5,-75.05,75.05
ESN1122E,2017-11-19,3,228.21,277.0,2017-11-11,5,-48.79,48.79
ESN1122E,2017-11-22,0,1245.76,1653.0,2017-11-11,5,-407.24,407.24
ESN1122E,2017-11-17,5,162.55,258.0,2017-11-11,5,-95.45,95.45
ESN1122E,2017-11-20,2,317.47,385.0,2017-11-11,5,-67.53,67.53
ESN1122E,2017-11-18,4,229.65,150.0,2017-11-11,5,79.65,79.65
ESN1127E,2017-11-27,0,878.13,886.0,2017-11-11,5,-7.87,7.87
ESN1127E,2017-11-23,4,154.21,143.0,2017-11-11,5,11.21,11.21
ESN1127E,2017-11-26,1,516.58,361.0,2017-11-11,5,155.58,155.58
ESN1127E,2017-11-22,5,135.05,160.0,2017-11-11,5,-24.95,24.95
ESN1127E,2017-11-24,3,173.95,249.0,2017-11-11,5,-75.05,75.05
ESN1127E,2017-11-25,2,275.66,245.0,2017-11-11,5,30.66,30.66
ESN1129E,2017-11-27,2,170.88,227.0,2017-11-11,5,-56.12,56.12
ESN1129E,2017-11-24,5,107.3,119.0,2017-11-11,5,-11.7,11.7
ESN1129E,2017-11-28,1,439.34,490.0,2017-11-11,5,-50.66,50.66
ESN1129E,2017-11-26,3,142.94,120.0,2017-11-11,5,22.94,22.94
ESN1129E,2017-11-25,4,122.49,75.0,2017-11-11,5,47.49,47.49
ESN1129E,2017-11-29,0,1127.13,0.0,2017-11-11,5,1127.13,1127.13
ESN1203M,2017-11-28,5,148.14,96.0,2017-11-11,5,52.14,52.14
ESN1203M,2017-11-29,4,116.76,0.0,2017-11-11,5,116.76,116.76
ESN1111E,2017-11-11,0,1116.3,1640.0,2017-11-11,6,-523.7,523.7
ESN1113E,2017-11-13,0,900.64,1541.0,2017-11-11,6,-640.36,640.36
ESN1113E,2017-11-12,1,443.39,395.0,2017-11-11,6,48.39,48.39
ESN1113E,2017-11-11,2,280.16,200.0,2017-11-11,6,80.16,80.16
ESN1115E,2017-11-11,4,103.84,120.0,2017-11-11,6,-16.16,16.16
ESN1115E,2017-11-14,1,543.96,406.0,2017-11-11,6,137.96,137.96
ESN1115E,2017-11-15,0,1009.19,1268.0,2017-11-11,6,-258.81,258.81
ESN1115E,2017-11-12,3,174.42,106.0,2017-11-11,6,68.42,68.42
ESN1115E,2017-11-13,2,167.31,272.0,2017-11-11,6,-104.69,104.69
ESN1120E,2017-11-20,0,1178.85,1155.0,2017-11-11,6,23.85,23.85
ESN1120E,2017-11-19,1,543.9,566.0,2017-11-11,6,-22.1,22.1
ESN1120E,2017-11-17,3,187.45,207.0,2017-11-11,6,-19.55,19.55
ESN1120E,2017-11-14,6,138.75,112.0,2017-11-11,6,26.75,26.75
ESN1120E,2017-11-18,2,304.93,243.0,2017-11-11,6,61.93,61.93
ESN1120E,2017-11-16,4,163.0,186.0,2017-11-11,6,-23.0,23.0
ESN1120E,2017-11-15,5,144.63,157.0,2017-11-11,6,-12.37,12.37
ESN1122E,2017-11-21,1,558.28,633.0,2017-11-11,6,-74.72,74.72
ESN1122E,2017-11-19,3,229.89,277.0,2017-11-11,6,-47.11,47.11
ESN1122E,2017-11-22,0,1245.76,1653.0,2017-11-11,6,-407.24,407.24
ESN1122E,2017-11-17,5,171.0,258.0,2017-11-11,6,-87.0,87.0
ESN1122E,2017-11-20,2,319.3,385.0,2017-11-11,6,-65.7,65.7
ESN1122E,2017-11-18,4,229.97,150.0,2017-11-11,6,79.97,79.97
ESN1127E,2017-11-27,0,873.49,886.0,2017-11-11,6,-12.51,12.51
ESN1127E,2017-11-23,4,153.31,143.0,2017-11-11,6,10.31,10.31
ESN1127E,2017-11-26,1,519.61,361.0,2017-11-11,6,158.61,158.61
ESN1127E,2017-11-22,5,134.43,160.0,2017-11-11,6,-25.57,25.57
ESN1127E,2017-11-21,6,133.0,108.0,2017-11-11,6,25.0,25.0
ESN1127E,2017-11-24,3,175.86,249.0,2017-11-11,6,-73.14,73.14
ESN1127E,2017-11-25,2,281.5,245.0,2017-11-11,6,36.5,36.5
ESN1129E,2017-11-27,2,175.75,227.0,2017-11-11,6,-51.25,51.25
ESN1129E,2017-11-24,5,108.22,119.0,2017-11-11,6,-10.78,10.78
ESN1129E,2017-11-23,6,133.29,65.0,2017-11-11,6,68.29,68.29
ESN1129E,2017-11-28,1,440.54,490.0,2017-11-11,6,-49.46,49.46
ESN1129E,2017-11-26,3,142.75,120.0,2017-11-11,6,22.75,22.75
ESN1129E,2017-11-25,4,123.54,75.0,2017-11-11,6,48.54,48.54
ESN1129E,2017-11-29,0,1127.13,0.0,2017-11-11,6,1127.13,1127.13
ESN1203M,2017-11-27,6,132.41,173.0,2017-11-11,6,-40.59,40.59
ESN1203M,2017-11-28,5,146.71,96.0,2017-11-11,6,50.71,50.71
ESN1203M,2017-11-29,4,119.36,0.0,2017-11-11,6,119.36,119.36
ESN1111E,2017-11-11,0,1116.3,1640.0,2017-11-11,7,-523.7,523.7
ESN1113E,2017-11-13,0,900.64,1541.0,2017-11-11,7,-640.36,640.36
ESN1113E,2017-11-12,1,443.58,395.0,2017-11-11,7,48.58,48.58
ESN1113E,2017-11-11,2,278.09,200.0,2017-11-11,7,78.09,78.09
ESN1115E,2017-11-11,4,102.44,120.0,2017-11-11,7,-17.56,17.56
ESN1115E,2017-11-14,1,544.41,406.0,2017-11-11,7,138.41,138.41
ESN1115E,2017-11-15,0,1010.21,1268.0,2017-11-11,7,-257.79,257.79
ESN1115E,2017-11-12,3,174.28,106.0,2017-11-11,7,68.28,68.28
ESN1115E,2017-11-13,2,167.13,272.0,2017-11-11,7,-104.87,104.87
ESN1120E,2017-11-20,0,1178.85,1155.0,2017-11-11,7,23.85,23.85
ESN1120E,2017-11-19,1,542.39,566.0,2017-11-11,7,-23.61,23.61
ESN1120E,2017-11-17,3,186.51,207.0,2017-11-11,7,-20.49,20.49
ESN1120E,2017-11-14,6,132.81,112.0,2017-11-11,7,20.81,20.81
ESN1120E,2017-11-13,7,128.98,154.0,2017-11-11,7,-25.02,25.02
ESN1120E,2017-11-18,2,300.69,243.0,2017-11-11,7,57.69,57.69
ESN1120E,2017-11-16,4,165.55,186.0,2017-11-11,7,-20.45,20.45
ESN1120E,2017-11-15,5,141.91,157.0,2017-11-11,7,-15.09,15.09
ESN1122E,2017-11-21,1,555.87,633.0,2017-11-11,7,-77.13,77.13
ESN1122E,2017-11-19,3,234.69,277.0,2017-11-11,7,-42.31,42.31
ESN1122E,2017-11-22,0,1245.76,1653.0,2017-11-11,7,-407.24,407.24
ESN1122E,2017-11-15,7,122.18,158.0,2017-11-11,7,-35.82,35.82
ESN1122E,2017-11-17,5,181.59,258.0,2017-11-11,7,-76.41,76.41
ESN1122E,2017-11-20,2,320.36,385.0,2017-11-11,7,-64.64,64.64
ESN1122E,2017-11-18,4,235.97,150.0,2017-11-11,7,85.97,85.97
ESN1127E,2017-11-27,0,873.49,886.0,2017-11-11,7,-12.51,12.51
ESN1127E,2017-11-23,4,152.74,143.0,2017-11-11,7,9.74,9.74
ESN1127E,2017-11-26,1,518.1,361.0,2017-11-11,7,157.1,157.1
ESN1127E,2017-11-20,7,116.61,120.0,2017-11-11,7,-3.39,3.39
ESN1127E,2017-11-22,5,133.8,160.0,2017-11-11,7,-26.2,26.2
ESN1127E,2017-11-21,6,135.81,108.0,2017-11-11,7,27.81,27.81
ESN1127E,2017-11-24,3,175.2,249.0,2017-11-11,7,-73.8,73.8
ESN1127E,2017-11-25,2,277.41,245.0,2017-11-11,7,32.41,32.41
ESN1129E,2017-11-27,2,175.64,227.0,2017-11-11,7,-51.36,51.36
ESN1129E,2017-11-24,5,104.31,119.0,2017-11-11,7,-14.69,14.69
ESN1129E,2017-11-23,6,129.27,65.0,2017-11-11,7,64.27,64.27
ESN1129E,2017-11-28,1,441.15,490.0,2017-11-11,7,-48.85,48.85
ESN1129E,2017-11-26,3,141.17,120.0,2017-11-11,7,21.17,21.17
ESN1129E,2017-11-25,4,133.46,75.0,2017-11-11,7,58.46,58.46
ESN1129E,2017-11-22,7,87.32,116.0,2017-11-11,7,-28.68,28.68
ESN1129E,2017-11-29,0,1127.13,0.0,2017-11-11,7,1127.13,1127.13
ESN1203M,2017-11-27,6,122.45,173.0,2017-11-11,7,-50.55,50.55
ESN1203M,2017-11-28,5,149.64,96.0,2017-11-11,7,53.64,53.64
ESN1203M,2017-11-26,7,128.13,149.0,2017-11-11,7,-20.87,20.87
ESN1203M,2017-11-29,4,122.0,0.0,2017-11-11,7,122.0,122.0
ESN1206E,2017-11-29,7,93.43,0.0,2017-11-11,7,93.43,93.43
ESN1113E,2017-11-13,0,835.36,1541.0,2017-11-12,0,-705.64,705.64
ESN1115E,2017-11-15,0,956.83,1268.0,2017-11-12,0,-311.17,311.17
ESN1120E,2017-11-20,0,1215.19,1155.0,2017-11-12,0,60.19,60.19
ESN1122E,2017-11-22,0,1355.2,1653.0,2017-11-12,0,-297.8,297.8
ESN1127E,2017-11-27,0,761.81,886.0,2017-11-12,0,-124.19,124.19
ESN1129E,2017-11-29,0,1132.14,0.0,2017-11-12,0,1132.14,1132.14
ESN1113E,2017-11-13,0,946.31,1541.0,2017-11-12,1,-594.69,594.69
ESN1113E,2017-11-12,1,420.22,395.0,2017-11-12,1,25.22,25.22
ESN1115E,2017-11-14,1,494.72,406.0,2017-11-12,1,88.72,88.72
ESN1115E,2017-11-15,0,1024.84,1268.0,2017-11-12,1,-243.16,243.16
ESN1120E,2017-11-20,0,1225.26,1155.0,2017-11-12,1,70.26,70.26
ESN1120E,2017-11-19,1,521.62,566.0,2017-11-12,1,-44.38,44.38
ESN1122E,2017-11-21,1,559.57,633.0,2017-11-12,1,-73.43,73.43
ESN1122E,2017-11-22,0,1394.83,1653.0,2017-11-12,1,-258.17,258.17
ESN1127E,2017-11-27,0,904.76,886.0,2017-11-12,1,18.76,18.76
ESN1127E,2017-11-26,1,498.87,361.0,2017-11-12,1,137.87,137.87
ESN1129E,2017-11-28,1,425.29,490.0,2017-11-12,1,-64.71,64.71
ESN1129E,2017-11-29,0,1163.01,0.0,2017-11-12,1,1163.01,1163.01
ESN1113E,2017-11-13,0,945.43,1541.0,2017-11-12,2,-595.57,595.57
ESN1113E,2017-11-12,1,421.89,395.0,2017-11-12,2,26.89,26.89
ESN1115E,2017-11-14,1,513.34,406.0,2017-11-12,2,107.34,107.34
ESN1115E,2017-11-15,0,1029.93,1268.0,2017-11-12,2,-238.07,238.07
ESN1115E,2017-11-13,2,144.5,272.0,2017-11-12,2,-127.5,127.5
ESN1120E,2017-11-20,0,1218.45,1155.0,2017-11-12,2,63.45,63.45
ESN1120E,2017-11-19,1,541.97,566.0,2017-11-12,2,-24.03,24.03
ESN1120E,2017-11-18,2,261.27,243.0,2017-11-12,2,18.27,18.27
ESN1122E,2017-11-21,1,551.28,633.0,2017-11-12,2,-81.72,81.72
ESN1122E,2017-11-22,0,1386.26,1653.0,2017-11-12,2,-266.74,266.74
ESN1122E,2017-11-20,2,298.78,385.0,2017-11-12,2,-86.22,86.22
ESN1127E,2017-11-27,0,913.02,886.0,2017-11-12,2,27.02,27.02
ESN1127E,2017-11-26,1,512.96,361.0,2017-11-12,2,151.96,151.96
ESN1127E,2017-11-25,2,244.47,245.0,2017-11-12,2,-0.53,0.53
ESN1129E,2017-11-27,2,156.08,227.0,2017-11-12,2,-70.92,70.92
ESN1129E,2017-11-28,1,439.31,490.0,2017-11-12,2,-50.69,50.69
ESN1129E,2017-11-29,0,1158.11,0.0,2017-11-12,2,1158.11,1158.11
ESN1113E,2017-11-13,0,945.43,1541.0,2017-11-12,3,-595.57,595.57
ESN1113E,2017-11-12,1,436.88,395.0,2017-11-12,3,41.88,41.88
ESN1115E,2017-11-14,1,510.02,406.0,2017-11-12,3,104.02,104.02
ESN1115E,2017-11-15,0,1029.93,1268.0,2017-11-12,3,-238.07,238.07
ESN1115E,2017-11-12,3,165.53,106.0,2017-11-12,3,59.53,59.53
ESN1115E,2017-11-13,2,166.61,272.0,2017-11-12,3,-105.39,105.39
ESN1120E,2017-11-20,0,1218.45,1155.0,2017-11-12,3,63.45,63.45
ESN1120E,2017-11-19,1,538.01,566.0,2017-11-12,3,-27.99,27.99
ESN1120E,2017-11-17,3,175.77,207.0,2017-11-12,3,-31.23,31.23
ESN1120E,2017-11-18,2,251.41,243.0,2017-11-12,3,8.41,8.41
ESN1122E,2017-11-21,1,569.64,633.0,2017-11-12,3,-63.36,63.36
ESN1122E,2017-11-19,3,227.17,277.0,2017-11-12,3,-49.83,49.83
ESN1122E,2017-11-22,0,1386.26,1653.0,2017-11-12,3,-266.74,266.74
ESN1122E,2017-11-20,2,285.97,385.0,2017-11-12,3,-99.03,99.03
ESN1127E,2017-11-27,0,913.02,886.0,2017-11-12,3,27.02,27.02
ESN1127E,2017-11-26,1,511.62,361.0,2017-11-12,3,150.62,150.62
ESN1127E,2017-11-24,3,169.55,249.0,2017-11-12,3,-79.45,79.45
ESN1127E,2017-11-25,2,228.4,245.0,2017-11-12,3,-16.6,16.6
ESN1129E,2017-11-27,2,161.26,227.0,2017-11-12,3,-65.74,65.74
ESN1129E,2017-11-28,1,438.0,490.0,2017-11-12,3,-52.0,52.0
ESN1129E,2017-11-26,3,137.19,120.0,2017-11-12,3,17.19,17.19
ESN1129E,2017-11-29,0,1158.11,0.0,2017-11-12,3,1158.11,1158.11
ESN1113E,2017-11-13,0,945.43,1541.0,2017-11-12,4,-595.57,595.57
ESN1113E,2017-11-12,1,428.76,395.0,2017-11-12,4,33.76,33.76
ESN1115E,2017-11-14,1,509.69,406.0,2017-11-12,4,103.69,103.69
ESN1115E,2017-11-15,0,1030.4,1268.0,2017-11-12,4,-237.6,237.6
ESN1115E,2017-11-12,3,185.03,106.0,2017-11-12,4,79.03,79.03
ESN1115E,2017-11-13,2,174.25,272.0,2017-11-12,4,-97.75,97.75
ESN1120E,2017-11-20,0,1225.39,1155.0,2017-11-12,4,70.39,70.39
ESN1120E,2017-11-19,1,542.25,566.0,2017-11-12,4,-23.75,23.75
ESN1120E,2017-11-17,3,183.07,207.0,2017-11-12,4,-23.93,23.93
ESN1120E,2017-11-18,2,268.07,243.0,2017-11-12,4,25.07,25.07
ESN1120E,2017-11-16,4,157.96,186.0,2017-11-12,4,-28.04,28.04
ESN1122E,2017-11-21,1,564.2,633.0,2017-11-12,4,-68.8,68.8
ESN1122E,2017-11-19,3,224.58,277.0,2017-11-12,4,-52.42,52.42
ESN1122E,2017-11-22,0,1393.2,1653.0,2017-11-12,4,-259.8,259.8
ESN1122E,2017-11-20,2,308.13,385.0,2017-11-12,4,-76.87,76.87
ESN1122E,2017-11-18,4,245.07,150.0,2017-11-12,4,95.07,95.07
ESN1127E,2017-11-27,0,913.23,886.0,2017-11-12,4,27.23,27.23
ESN1127E,2017-11-23,4,151.59,143.0,2017-11-12,4,8.59,8.59
ESN1127E,2017-11-26,1,504.64,361.0,2017-11-12,4,143.64,143.64
ESN1127E,2017-11-24,3,172.68,249.0,2017-11-12,4,-76.32,76.32
ESN1127E,2017-11-25,2,247.87,245.0,2017-11-12,4,2.87,2.87
ESN1129E,2017-11-27,2,171.18,227.0,2017-11-12,4,-55.82,55.82
ESN1129E,2017-11-28,1,440.47,490.0,2017-11-12,4,-49.53,49.53
ESN1129E,2017-11-26,3,139.54,120.0,2017-11-12,4,19.54,19.54
ESN1129E,2017-11-25,4,122.3,75.0,2017-11-12,4,47.3,47.3
ESN1129E,2017-11-29,0,1160.21,0.0,2017-11-12,4,1160.21,1160.21
ESN1203M,2017-11-29,4,125.27,0.0,2017-11-12,4,125.27,125.27
ESN1113E,2017-11-13,0,945.43,1541.0,2017-11-12,5,-595.57,595.57
ESN1113E,2017-11-12,1,429.96,395.0,2017-11-12,5,34.96,34.96
ESN1115E,2017-11-14,1,509.93,406.0,2017-11-12,5,103.93,103.93
ESN1115E,2017-11-15,0,1030.4,1268.0,2017-11-12,5,-237.6,237.6
ESN1115E,2017-11-12,3,178.88,106.0,2017-11-12,5,72.88,72.88
ESN1115E,2017-11-13,2,164.14,272.0,2017-11-12,5,-107.86,107.86
ESN1120E,2017-11-20,0,1219.33,1155.0,2017-11-12,5,64.33,64.33
ESN1120E,2017-11-19,1,541.42,566.0,2017-11-12,5,-24.58,24.58
ESN1120E,2017-11-17,3,186.0,207.0,2017-11-12,5,-21.0,21.0
ESN1120E,2017-11-18,2,272.25,243.0,2017-11-12,5,29.25,29.25
ESN1120E,2017-11-16,4,155.37,186.0,2017-11-12,5,-30.63,30.63
ESN1120E,2017-11-15,5,142.82,157.0,2017-11-12,5,-14.18,14.18
ESN1122E,2017-11-21,1,565.93,633.0,2017-11-12,5,-67.07,67.07
ESN1122E,2017-11-19,3,224.17,277.0,2017-11-12,5,-52.83,52.83
ESN1122E,2017-11-22,0,1386.46,1653.0,2017-11-12,5,-266.54,266.54
ESN1122E,2017-11-17,5,175.61,258.0,2017-11-12,5,-82.39,82.39
ESN1122E,2017-11-20,2,308.83,385.0,2017-11-12,5,-76.17,76.17
ESN1122E,2017-11-18,4,218.69,150.0,2017-11-12,5,68.69,68.69
ESN1127E,2017-11-27,0,911.8,886.0,2017-11-12,5,25.8,25.8
ESN1127E,2017-11-23,4,153.29,143.0,2017-11-12,5,10.29,10.29
ESN1127E,2017-11-26,1,508.76,361.0,2017-11-12,5,147.76,147.76
ESN1127E,2017-11-22,5,145.64,160.0,2017-11-12,5,-14.36,14.36
ESN1127E,2017-11-24,3,172.23,249.0,2017-11-12,5,-76.77,76.77
ESN1127E,2017-11-25,2,245.51,245.0,2017-11-12,5,0.51,0.51
ESN1129E,2017-11-27,2,169.51,227.0,2017-11-12,5,-57.49,57.49
ESN1129E,2017-11-24,5,111.05,119.0,2017-11-12,5,-7.95,7.95
ESN1129E,2017-11-28,1,438.65,490.0,2017-11-12,5,-51.35,51.35
ESN1129E,2017-11-26,3,145.92,120.0,2017-11-12,5,25.92,25.92
ESN1129E,2017-11-25,4,120.2,75.0,2017-11-12,5,45.2,45.2
ESN1129E,2017-11-29,0,1158.99,0.0,2017-11-12,5,1158.99,1158.99
ESN1203M,2017-11-28,5,151.88,96.0,2017-11-12,5,55.88,55.88
ESN1203M,2017-11-29,4,114.11,0.0,2017-11-12,5,114.11,114.11
ESN1113E,2017-11-13,0,943.33,1541.0,2017-11-12,6,-597.67,597.67
ESN1113E,2017-11-12,1,429.04,395.0,2017-11-12,6,34.04,34.04
ESN1115E,2017-11-14,1,508.29,406.0,2017-11-12,6,102.29,102.29
ESN1115E,2017-11-15,0,1030.4,1268.0,2017-11-12,6,-237.6,237.6
ESN1115E,2017-11-12,3,175.76,106.0,2017-11-12,6,69.76,69.76
ESN1115E,2017-11-13,2,167.83,272.0,2017-11-12,6,-104.17,104.17
ESN1120E,2017-11-20,0,1225.39,1155.0,2017-11-12,6,70.39,70.39
ESN1120E,2017-11-19,1,548.78,566.0,2017-11-12,6,-17.22,17.22
ESN1120E,2017-11-17,3,181.78,207.0,2017-11-12,6,-25.22,25.22
ESN1120E,2017-11-14,6,142.94,112.0,2017-11-12,6,30.94,30.94
ESN1120E,2017-11-18,2,271.74,243.0,2017-11-12,6,28.74,28.74
ESN1120E,2017-11-16,4,157.9,186.0,2017-11-12,6,-28.1,28.1
ESN1120E,2017-11-15,5,148.95,157.0,2017-11-12,6,-8.05,8.05
ESN1122E,2017-11-21,1,571.46,633.0,2017-11-12,6,-61.54,61.54
ESN1122E,2017-11-19,3,223.71,277.0,2017-11-12,6,-53.29,53.29
ESN1122E,2017-11-22,0,1393.2,1653.0,2017-11-12,6,-259.8,259.8
ESN1122E,2017-11-17,5,171.14,258.0,2017-11-12,6,-86.86,86.86
ESN1122E,2017-11-20,2,308.75,385.0,2017-11-12,6,-76.25,76.25
ESN1122E,2017-11-18,4,211.7,150.0,2017-11-12,6,61.7,61.7
ESN1127E,2017-11-27,0,913.23,886.0,2017-11-12,6,27.23,27.23
ESN1127E,2017-11-23,4,152.85,143.0,2017-11-12,6,9.85,9.85
ESN1127E,2017-11-26,1,507.81,361.0,2017-11-12,6,146.81,146.81
ESN1127E,2017-11-22,5,138.59,160.0,2017-11-12,6,-21.41,21.41
ESN1127E,2017-11-21,6,139.73,108.0,2017-11-12,6,31.73,31.73
ESN1127E,2017-11-24,3,170.81,249.0,2017-11-12,6,-78.19,78.19
ESN1127E,2017-11-25,2,242.22,245.0,2017-11-12,6,-2.78,2.78
ESN1129E,2017-11-27,2,170.88,227.0,2017-11-12,6,-56.12,56.12
ESN1129E,2017-11-24,5,104.34,119.0,2017-11-12,6,-14.66,14.66
ESN1129E,2017-11-23,6,119.59,65.0,2017-11-12,6,54.59,54.59
ESN1129E,2017-11-28,1,439.58,490.0,2017-11-12,6,-50.42,50.42
ESN1129E,2017-11-26,3,143.82,120.0,2017-11-12,6,23.82,23.82
ESN1129E,2017-11-25,4,120.48,75.0,2017-11-12,6,45.48,45.48
ESN1129E,2017-11-29,0,1160.21,0.0,2017-11-12,6,1160.21,1160.21
ESN1203M,2017-11-27,6,118.4,173.0,2017-11-12,6,-54.6,54.6
ESN1203M,2017-11-28,5,139.08,96.0,2017-11-12,6,43.08,43.08
ESN1203M,2017-11-29,4,118.68,0.0,2017-11-12,6,118.68,118.68
ESN1113E,2017-11-13,0,945.43,1541.0,2017-11-12,7,-595.57,595.57
ESN1113E,2017-11-12,1,428.21,395.0,2017-11-12,7,33.21,33.21
ESN1115E,2017-11-14,1,507.25,406.0,2017-11-12,7,101.25,101.25
ESN1115E,2017-11-15,0,1030.4,1268.0,2017-11-12,7,-237.6,237.6
ESN1115E,2017-11-12,3,185.76,106.0,2017-11-12,7,79.76,79.76
ESN1115E,2017-11-13,2,169.37,272.0,2017-11-12,7,-102.63,102.63
ESN1120E,2017-11-20,0,1225.39,1155.0,2017-11-12,7,70.39,70.39
ESN1120E,2017-11-19,1,546.7,566.0,2017-11-12,7,-19.3,19.3
ESN1120E,2017-11-17,3,183.19,207.0,2017-11-12,7,-23.81,23.81
ESN1120E,2017-11-14,6,138.25,112.0,2017-11-12,7,26.25,26.25
ESN1120E,2017-11-13,7,127.58,154.0,2017-11-12,7,-26.42,26.42
ESN1120E,2017-11-18,2,272.69,243.0,2017-11-12,7,29.69,29.69
ESN1120E,2017-11-16,4,164.36,186.0,2017-11-12,7,-21.64,21.64
ESN1120E,2017-11-15,5,142.27,157.0,2017-11-12,7,-14.73,14.73
ESN1122E,2017-11-21,1,569.23,633.0,2017-11-12,7,-63.77,63.77
ESN1122E,2017-11-19,3,223.65,277.0,2017-11-12,7,-53.35,53.35
ESN1122E,2017-11-22,0,1393.2,1653.0,2017-11-12,7,-259.8,259.8
ESN1122E,2017-11-15,7,131.15,158.0,2017-11-12,7,-26.85,26.85
ESN1122E,2017-11-17,5,173.78,258.0,2017-11-12,7,-84.22,84.22
ESN1122E,2017-11-20,2,310.65,385.0,2017-11-12,7,-74.35,74.35
ESN1122E,2017-11-18,4,222.02,150.0,2017-11-12,7,72.02,72.02
ESN1127E,2017-11-27,0,913.23,886.0,2017-11-12,7,27.23,27.23
ESN1127E,2017-11-23,4,154.55,143.0,2017-11-12,7,11.55,11.55
ESN1127E,2017-11-26,1,510.47,361.0,2017-11-12,7,149.47,149.47
ESN1127E,2017-11-20,7,108.06,120.0,2017-11-12,7,-11.94,11.94
ESN1127E,2017-11-22,5,139.37,160.0,2017-11-12,7,-20.63,20.63
ESN1127E,2017-11-21,6,133.24,108.0,2017-11-12,7,25.24,25.24
ESN1127E,2017-11-24,3,170.62,249.0,2017-11-12,7,-78.38,78.38
ESN1127E,2017-11-25,2,245.14,245.0,2017-11-12,7,0.14,0.14
ESN1129E,2017-11-27,2,173.09,227.0,2017-11-12,7,-53.91,53.91
ESN1129E,2017-11-24,5,105.8,119.0,2017-11-12,7,-13.2,13.2
ESN1129E,2017-11-23,6,115.94,65.0,2017-11-12,7,50.94,50.94
ESN1129E,2017-11-28,1,439.31,490.0,2017-11-12,7,-50.69,50.69
ESN1129E,2017-11-26,3,144.5,120.0,2017-11-12,7,24.5,24.5
ESN1129E,2017-11-25,4,132.56,75.0,2017-11-12,7,57.56,57.56
ESN1129E,2017-11-22,7,86.18,116.0,2017-11-12,7,-29.82,29.82
ESN1129E,2017-11-29,0,1160.21,0.0,2017-11-12,7,1160.21,1160.21
ESN1203M,2017-11-27,6,115.83,173.0,2017-11-12,7,-57.17,57.17
ESN1203M,2017-11-28,5,142.52,96.0,2017-11-12,7,46.52,46.52
ESN1203M,2017-11-26,7,128.43,149.0,2017-11-12,7,-20.57,20.57
ESN1203M,2017-11-29,4,124.98,0.0,2017-11-12,7,124.98,124.98
ESN1206E,2017-11-29,7,98.88,0.0,2017-11-12,7,98.88,98.88
ESN1113E,2017-11-13,0,835.36,1541.0,2017-11-13,0,-705.64,705.64
ESN1115E,2017-11-15,0,956.83,1268.0,2017-11-13,0,-311.17,311.17
ESN1120E,2017-11-20,0,1215.19,1155.0,2017-11-13,0,60.19,60.19
ESN1122E,2017-11-22,0,1355.2,1653.0,2017-11-13,0,-297.8,297.8
ESN1127E,2017-11-27,0,761.81,886.0,2017-11-13,0,-124.19,124.19
ESN1129E,2017-11-29,0,1132.14,0.0,2017-11-13,0,1132.14,1132.14
ESN1113E,2017-11-13,0,904.3,1541.0,2017-11-13,1,-636.7,636.7
ESN1115E,2017-11-14,1,523.21,406.0,2017-11-13,1,117.21,117.21
ESN1115E,2017-11-15,0,1004.18,1268.0,2017-11-13,1,-263.82,263.82
ESN1120E,2017-11-20,0,1203.99,1155.0,2017-11-13,1,48.99,48.99
ESN1120E,2017-11-19,1,523.86,566.0,2017-11-13,1,-42.14,42.14
ESN1122E,2017-11-21,1,575.53,633.0,2017-11-13,1,-57.47,57.47
ESN1122E,2017-11-22,0,1362.58,1653.0,2017-11-13,1,-290.42,290.42
ESN1127E,2017-11-27,0,865.36,886.0,2017-11-13,1,-20.64,20.64
ESN1127E,2017-11-26,1,508.28,361.0,2017-11-13,1,147.28,147.28
ESN1129E,2017-11-28,1,433.59,490.0,2017-11-13,1,-56.41,56.41
