tm_event_name,sale_date,days_out,predicted,tickets_sold,prediction_date,days_predicted,error,abs_error
ESN1122E,2017-11-22,0,1305.67,1653.0,2017-11-11,5,-347.33,347.33
ESN1122E,2017-11-17,5,166.14,258.0,2017-11-11,5,-91.86,91.86
ESN1122E,2017-11-20,2,335.08,385.0,2017-11-11,5,-49.92,49.92
ESN1122E,2017-11-18,4,239.54,150.0,2017-11-11,5,89.54,89.54
ESN1127E,2017-11-27,0,980.5,886.0,2017-11-11,5,94.5,94.5
ESN1127E,2017-11-23,4,159.01,143.0,2017-11-11,5,16.01,16.01
ESN1127E,2017-11-26,1,615.89,361.0,2017-11-11,5,254.89,254.89
ESN1127E,2017-11-22,5,133.9,160.0,2017-11-11,5,-26.1,26.1
ESN1127E,2017-11-24,3,184.96,249.0,2017-11-11,5,-64.04,64.04
ESN1127E,2017-11-25,2,294.93,245.0,2017-11-11,5,49.93,49.93
ESN1129E,2017-11-27,2,218.16,227.0,2017-11-11,5,-8.84,8.84
ESN1129E,2017-11-24,5,110.31,119.0,2017-11-11,5,-8.69,8.69
ESN1129E,2017-11-28,1,512.15,490.0,2017-11-11,5,22.15,22.15
ESN1129E,2017-11-26,3,151.03,120.0,2017-11-11,5,31.03,31.03
ESN1129E,2017-11-25,4,134.01,75.0,2017-11-11,5,59.01,59.01
ESN1203M,2017-11-28,5,153.97,96.0,2017-11-11,5,57.97,57.97
ESN1111E,2017-11-11,0,1218.62,1640.0,2017-11-11,6,-421.38,421.38
ESN1113E,2017-11-13,0,1007.45,1541.0,2017-11-11,6,-533.55,533.55
ESN1113E,2017-11-12,1,489.78,395.0,2017-11-11,6,94.78,94.78
ESN1113E,2017-11-11,2,297.27,200.0,2017-11-11,6,97.27,97.27
ESN1115E,2017-11-11,4,109.32,120.0,2017-11-11,6,-10.68,10.68
ESN1115E,2017-11-14,1,602.64,406.0,2017-11-11,6,196.64,196.64
ESN1115E,2017-11-15,0,1086.64,1268.0,2017-11-11,6,-181.36,181.36
ESN1115E,2017-11-12,3,191.55,106.0,2017-11-11,6,85.55,85.55
ESN1115E,2017-11-13,2,174.01,272.0,2017-11-11,6,-97.99,97.99
ESN1120E,2017-11-20,0,1256.71,1155.0,2017-11-11,6,101.71,101.71
ESN1120E,2017-11-19,1,635.63,566.0,2017-11-11,6,69.63,69.63
ESN1120E,2017-11-17,3,193.16,207.0,2017-11-11,6,-13.84,13.84
ESN1120E,2017-11-14,6,131.43,112.0,2017-11-11,6,19.43,19.43
ESN1120E,2017-11-18,2,330.48,243.0,2017-11-11,6,87.48,87.48
ESN1120E,2017-11-16,4,171.8,186.0,2017-11-11,6,-14.2,14.2
ESN1120E,2017-11-15,5,146.71,157.0,2017-11-11,6,-10.29,10.29
ESN1122E,2017-11-21,1,601.42,633.0,2017-11-11,6,-31.58,31.58
ESN1122E,2017-11-19,3,254.26,277.0,2017-11-11,6,-22.74,22.74
ESN1122E,2017-11-22,0,1305.67,1653.0,2017-11-11,6,-347.33,347.33
ESN1122E,2017-11-17,5,166.72,258.0,2017-11-11,6,-91.28,91.28
ESN1122E,2017-11-20,2,338.08,385.0,2017-11-11,6,-46.92,46.92
ESN1122E,2017-11-18,4,238.27,150.0,2017-11-11,6,88.27,88.27
ESN1127E,2017-11-27,0,980.5,886.0,2017-11-11,6,94.5,94.5
ESN1127E,2017-11-23,4,154.38,143.0,2017-11-11,6,11.38,11.38
ESN1127E,2017-11-26,1,608.68,361.0,2017-11-11,6,247.68,247.68
ESN1127E,2017-11-22,5,133.18,160.0,2017-11-11,6,-26.82,26.82
ESN1127E,2017-11-21,6,129.12,108.0,2017-11-11,6,21.12,21.12
ESN1127E,2017-11-24,3,185.48,249.0,2017-11-11,6,-63.52,63.52
ESN1127E,2017-11-25,2,306.74,245.0,2017-11-11,6,61.74,61.74
ESN1129E,2017-11-27,2,216.48,227.0,2017-11-11,6,-10.52,10.52
ESN1129E,2017-11-24,5,107.0,119.0,2017-11-11,6,-12.0,12.0
ESN1129E,2017-11-23,6,148.85,65.0,2017-11-11,6,83.85,83.85
ESN1129E,2017-11-28,1,512.15,490.0,2017-11-11,6,22.15,22.15
ESN1129E,2017-11-26,3,148.57,120.0,2017-11-11,6,28.57,28.57
ESN1129E,2017-11-25,4,137.28,75.0,2017-11-11,6,62.28,62.28
ESN1203M,2017-11-27,6,117.25,173.0,2017-11-11,6,-55.75,55.75
ESN1203M,2017-11-28,5,144.22,96.0,2017-11-11,6,48.22,48.22
ESN1111E,2017-11-11,0,1213.44,1640.0,2017-11-11,7,-426.56,426.56
ESN1113E,2017-11-13,0,1007.45,1541.0,2017-11-11,7,-533.55,533.55
ESN1113E,2017-11-12,1,489.79,395.0,2017-11-11,7,94.79,94.79
ESN1113E,2017-11-11,2,286.58,200.0,2017-11-11,7,86.58,86.58
ESN1115E,2017-11-11,4,106.42,120.0,2017-11-11,7,-13.58,13.58
ESN1115E,2017-11-14,1,602.03,406.0,2017-11-11,7,196.03,196.03
ESN1115E,2017-11-15,0,1087.66,1268.0,2017-11-11,7,-180.34,180.34
ESN1115E,2017-11-12,3,196.37,106.0,2017-11-11,7,90.37,90.37
ESN1115E,2017-11-13,2,172.76,272.0,2017-11-11,7,-99.24,99.24
ESN1120E,2017-11-20,0,1249.04,1155.0,2017-11-11,7,94.04,94.04
ESN1120E,2017-11-19,1,636.25,566.0,2017-11-11,7,70.25,70.25
ESN1120E,2017-11-17,3,187.68,207.0,2017-11-11,7,-19.32,19.32
ESN1120E,2017-11-14,6,129.19,112.0,2017-11-11,7,17.19,17.19
ESN1120E,2017-11-13,7,122.05,154.0,2017-11-11,7,-31.95,31.95
ESN1120E,2017-11-18,2,326.5,243.0,2017-11-11,7,83.5,83.5
ESN1120E,2017-11-16,4,176.79,186.0,2017-11-11,7,-9.21,9.21
ESN1120E,2017-11-15,5,141.95,157.0,2017-11-11,7,-15.05,15.05
ESN1122E,2017-11-21,1,603.78,633.0,2017-11-11,7,-29.22,29.22
ESN1122E,2017-11-19,3,260.12,277.0,2017-11-11,7,-16.88,16.88
ESN1122E,2017-11-22,0,1300.49,1653.0,2017-11-11,7,-352.51,352.51
ESN1122E,2017-11-15,7,133.59,158.0,2017-11-11,7,-24.41,24.41
ESN1122E,2017-11-17,5,175.7,258.0,2017-11-11,7,-82.3,82.3
ESN1122E,2017-11-20,2,335.34,385.0,2017-11-11,7,-49.66,49.66
ESN1122E,2017-11-18,4,241.59,150.0,2017-11-11,7,91.59,91.59
ESN1127E,2017-11-27,0,979.48,886.0,2017-11-11,7,93.48,93.48
ESN1127E,2017-11-23,4,161.64,143.0,2017-11-11,7,18.64,18.64
ESN1127E,2017-11-26,1,609.38,361.0,2017-11-11,7,248.38,248.38
ESN1127E,2017-11-20,7,117.84,120.0,2017-11-11,7,-2.16,2.16
ESN1127E,2017-11-22,5,131.62,160.0,2017-11-11,7,-28.38,28.38
ESN1127E,2017-11-21,6,130.07,108.0,2017-11-11,7,22.07,22.07
ESN1127E,2017-11-24,3,187.73,249.0,2017-11-11,7,-61.27,61.27
ESN1127E,2017-11-25,2,298.62,245.0,2017-11-11,7,53.62,53.62
ESN1129E,2017-11-27,2,212.25,227.0,2017-11-11,7,-14.75,14.75
ESN1129E,2017-11-24,5,111.03,119.0,2017-11-11,7,-7.97,7.97
ESN1129E,2017-11-23,6,150.06,65.0,2017-11-11,7,85.06,85.06
ESN1129E,2017-11-28,1,511.35,490.0,2017-11-11,7,21.35,21.35
ESN1129E,2017-11-26,3,152.9,120.0,2017-11-11,7,32.9,32.9
ESN1129E,2017-11-25,4,141.85,75.0,2017-11-11,7,66.85,66.85
ESN1129E,2017-11-22,7,94.24,116.0,2017-11-11,7,-21.76,21.76
ESN1203M,2017-11-27,6,110.95,173.0,2017-11-11,7,-62.05,62.05
ESN1203M,2017-11-28,5,143.78,96.0,2017-11-11,7,47.78,47.78
ESN1203M,2017-11-26,7,123.79,149.0,2017-11-11,7,-25.21,25.21
ESN1113E,2017-11-13,0,968.88,1541.0,2017-11-12,0,-572.12,572.12
ESN1115E,2017-11-15,0,1099.09,1268.0,2017-11-12,0,-168.91,168.91
ESN1120E,2017-11-20,0,1338.97,1155.0,2017-11-12,0,183.97,183.97
ESN1122E,2017-11-22,0,1432.78,1653.0,2017-11-12,0,-220.22,220.22
ESN1127E,2017-11-27,0,898.24,886.0,2017-11-12,0,12.24,12.24
ESN1113E,2017-11-13,0,1103.06,1541.0,2017-11-12,1,-437.94,437.94
ESN1113E,2017-11-12,1,459.08,395.0,2017-11-12,1,64.08,64.08
ESN1115E,2017-11-14,1,571.15,406.0,2017-11-12,1,165.15,165.15
ESN1115E,2017-11-15,0,1148.32,1268.0,2017-11-12,1,-119.68,119.68
ESN1120E,2017-11-20,0,1334.35,1155.0,2017-11-12,1,179.35,179.35
ESN1120E,2017-11-19,1,611.68,566.0,2017-11-12,1,45.68,45.68
ESN1122E,2017-11-21,1,614.44,633.0,2017-11-12,1,-18.56,18.56
ESN1122E,2017-11-22,0,1456.19,1653.0,2017-11-12,1,-196.81,196.81
ESN1127E,2017-11-27,0,1021.7,886.0,2017-11-12,1,135.7,135.7
ESN1127E,2017-11-26,1,602.28,361.0,2017-11-12,1,241.28,241.28
ESN1129E,2017-11-28,1,496.86,490.0,2017-11-12,1,6.86,6.86
ESN1113E,2017-11-13,0,1104.97,1541.0,2017-11-12,2,-436.03,436.03
ESN1113E,2017-11-12,1,496.8,395.0,2017-11-12,2,101.8,101.8
ESN1115E,2017-11-14,1,581.79,406.0,2017-11-12,2,175.79,175.79
ESN1115E,2017-11-15,0,1153.99,1268.0,2017-11-12,2,-114.01,114.01
ESN1115E,2017-11-13,2,158.61,272.0,2017-11-12,2,-113.39,113.39
ESN1120E,2017-11-20,0,1339.97,1155.0,2017-11-12,2,184.97,184.97
ESN1120E,2017-11-19,1,642.99,566.0,2017-11-12,2,76.99,76.99
ESN1120E,2017-11-18,2,287.76,243.0,2017-11-12,2,44.76,44.76
ESN1122E,2017-11-21,1,620.71,633.0,2017-11-12,2,-12.29,12.29
ESN1122E,2017-11-22,0,1458.15,1653.0,2017-11-12,2,-194.85,194.85
ESN1122E,2017-11-20,2,307.86,385.0,2017-11-12,2,-77.14,77.14
ESN1127E,2017-11-27,0,1032.66,886.0,2017-11-12,2,146.66,146.66
ESN1127E,2017-11-26,1,623.43,361.0,2017-11-12,2,262.43,262.43
ESN1127E,2017-11-25,2,244.86,245.0,2017-11-12,2,-0.14,0.14
ESN1129E,2017-11-27,2,194.53,227.0,2017-11-12,2,-32.47,32.47
ESN1129E,2017-11-28,1,515.13,490.0,2017-11-12,2,25.13,25.13
ESN1113E,2017-11-13,0,1105.99,1541.0,2017-11-12,3,-435.01,435.01
ESN1113E,2017-11-12,1,493.14,395.0,2017-11-12,3,98.14,98.14
ESN1115E,2017-11-14,1,597.78,406.0,2017-11-12,3,191.78,191.78
ESN1115E,2017-11-15,0,1153.99,1268.0,2017-11-12,3,-114.01,114.01
ESN1115E,2017-11-12,3,178.46,106.0,2017-11-12,3,72.46,72.46
ESN1115E,2017-11-13,2,175.75,272.0,2017-11-12,3,-96.25,96.25
ESN1120E,2017-11-20,0,1339.97,1155.0,2017-11-12,3,184.97,184.97
ESN1120E,2017-11-19,1,638.57,566.0,2017-11-12,3,72.57,72.57
ESN1120E,2017-11-17,3,179.57,207.0,2017-11-12,3,-27.43,27.43
ESN1120E,2017-11-18,2,265.38,243.0,2017-11-12,3,22.38,22.38
ESN1122E,2017-11-21,1,630.25,633.0,2017-11-12,3,-2.75,2.75
ESN1122E,2017-11-19,3,253.1,277.0,2017-11-12,3,-23.9,23.9
ESN1122E,2017-11-22,0,1458.15,1653.0,2017-11-12,3,-194.85,194.85
ESN1122E,2017-11-20,2,316.88,385.0,2017-11-12,3,-68.12,68.12
ESN1127E,2017-11-27,0,1033.68,886.0,2017-11-12,3,147.68,147.68
ESN1127E,2017-11-26,1,620.78,361.0,2017-11-12,3,259.78,259.78
ESN1127E,2017-11-24,3,182.1,249.0,2017-11-12,3,-66.9,66.9
ESN1127E,2017-11-25,2,247.07,245.0,2017-11-12,3,2.07,2.07
ESN1129E,2017-11-27,2,201.41,227.0,2017-11-12,3,-25.59,25.59
ESN1129E,2017-11-28,1,520.27,490.0,2017-11-12,3,30.27,30.27
ESN1129E,2017-11-26,3,151.05,120.0,2017-11-12,3,31.05,31.05
ESN1113E,2017-11-13,0,1105.99,1541.0,2017-11-12,4,-435.01,435.01
ESN1113E,2017-11-12,1,492.15,395.0,2017-11-12,4,97.15,97.15
ESN1115E,2017-11-14,1,588.28,406.0,2017-11-12,4,182.28,182.28
ESN1115E,2017-11-15,0,1153.99,1268.0,2017-11-12,4,-114.01,114.01
ESN1115E,2017-11-12,3,187.84,106.0,2017-11-12,4,81.84,81.84
ESN1115E,2017-11-13,2,171.05,272.0,2017-11-12,4,-100.95,100.95
ESN1120E,2017-11-20,0,1339.93,1155.0,2017-11-12,4,184.93,184.93
ESN1120E,2017-11-19,1,646.02,566.0,2017-11-12,4,80.02,80.02
ESN1120E,2017-11-17,3,180.81,207.0,2017-11-12,4,-26.19,26.19
ESN1120E,2017-11-18,2,279.69,243.0,2017-11-12,4,36.69,36.69
ESN1120E,2017-11-16,4,173.67,186.0,2017-11-12,4,-12.33,12.33
ESN1122E,2017-11-21,1,630.49,633.0,2017-11-12,4,-2.51,2.51
ESN1122E,2017-11-19,3,254.47,277.0,2017-11-12,4,-22.53,22.53
ESN1122E,2017-11-22,0,1458.15,1653.0,2017-11-12,4,-194.85,194.85
ESN1122E,2017-11-20,2,329.0,385.0,2017-11-12,4,-56.0,56.0
ESN1122E,2017-11-18,4,255.58,150.0,2017-11-12,4,105.58,105.58
ESN1127E,2017-11-27,0,1032.49,886.0,2017-11-12,4,146.49,146.49
ESN1127E,2017-11-23,4,159.73,143.0,2017-11-12,4,16.73,16.73
ESN1127E,2017-11-26,1,620.8,361.0,2017-11-12,4,259.8,259.8
ESN1127E,2017-11-24,3,179.95,249.0,2017-11-12,4,-69.05,69.05
ESN1127E,2017-11-25,2,242.47,245.0,2017-11-12,4,-2.53,2.53
ESN1129E,2017-11-27,2,203.06,227.0,2017-11-12,4,-23.94,23.94
ESN1129E,2017-11-28,1,517.31,490.0,2017-11-12,4,27.31,27.31
ESN1129E,2017-11-26,3,148.73,120.0,2017-11-12,4,28.73,28.73
ESN1129E,2017-11-25,4,131.35,75.0,2017-11-12,4,56.35,56.35
ESN1113E,2017-11-13,0,1105.99,1541.0,2017-11-12,5,-435.01,435.01
ESN1113E,2017-11-12,1,499.13,395.0,2017-11-12,5,104.13,104.13
ESN1115E,2017-11-14,1,595.98,406.0,2017-11-12,5,189.98,189.98
ESN1115E,2017-11-15,0,1153.99,1268.0,2017-11-12,5,-114.01,114.01
ESN1115E,2017-11-12,3,181.02,106.0,2017-11-12,5,75.02,75.02
ESN1115E,2017-11-13,2,167.91,272.0,2017-11-12,5,-104.09,104.09
ESN1120E,2017-11-20,0,1339.93,1155.0,2017-11-12,5,184.93,184.93
ESN1120E,2017-11-19,1,647.07,566.0,2017-11-12,5,81.07,81.07
ESN1120E,2017-11-17,3,179.81,207.0,2017-11-12,5,-27.19,27.19
ESN1120E,2017-11-18,2,289.15,243.0,2017-11-12,5,46.15,46.15
ESN1120E,2017-11-16,4,163.02,186.0,2017-11-12,5,-22.98,22.98
ESN1120E,2017-11-15,5,136.54,157.0,2017-11-12,5,-20.46,20.46
ESN1122E,2017-11-21,1,634.93,633.0,2017-11-12,5,1.93,1.93
ESN1122E,2017-11-19,3,262.07,277.0,2017-11-12,5,-14.93,14.93
ESN1122E,2017-11-22,0,1458.15,1653.0,2017-11-12,5,-194.85,194.85
ESN1122E,2017-11-17,5,170.6,258.0,2017-11-12,5,-87.4,87.4
ESN1122E,2017-11-20,2,333.86,385.0,2017-11-12,5,-51.14,51.14
ESN1122E,2017-11-18,4,233.9,150.0,2017-11-12,5,83.9,83.9
ESN1127E,2017-11-27,0,1033.68,886.0,2017-11-12,5,147.68,147.68
ESN1127E,2017-11-23,4,157.47,143.0,2017-11-12,5,14.47,14.47
ESN1127E,2017-11-26,1,622.92,361.0,2017-11-12,5,261.92,261.92
ESN1127E,2017-11-22,5,141.05,160.0,2017-11-12,5,-18.95,18.95
ESN1127E,2017-11-24,3,181.95,249.0,2017-11-12,5,-67.05,67.05
ESN1127E,2017-11-25,2,247.58,245.0,2017-11-12,5,2.58,2.58
ESN1129E,2017-11-27,2,201.8,227.0,2017-11-12,5,-25.2,25.2
ESN1129E,2017-11-24,5,105.68,119.0,2017-11-12,5,-13.32,13.32
ESN1129E,2017-11-28,1,524.14,490.0,2017-11-12,5,34.14,34.14
ESN1129E,2017-11-26,3,152.31,120.0,2017-11-12,5,32.31,32.31
ESN1129E,2017-11-25,4,129.55,75.0,2017-11-12,5,54.55,54.55
ESN1203M,2017-11-28,5,152.42,96.0,2017-11-12,5,56.42,56.42
ESN1113E,2017-11-13,0,1102.13,1541.0,2017-11-12,6,-438.87,438.87
ESN1113E,2017-11-12,1,495.65,395.0,2017-11-12,6,100.65,100.65
ESN1115E,2017-11-14,1,592.89,406.0,2017-11-12,6,186.89,186.89
ESN1115E,2017-11-15,0,1157.85,1268.0,2017-11-12,6,-110.15,110.15
ESN1115E,2017-11-12,3,188.8,106.0,2017-11-12,6,82.8,82.8
ESN1115E,2017-11-13,2,174.09,272.0,2017-11-12,6,-97.91,97.91
ESN1120E,2017-11-20,0,1336.07,1155.0,2017-11-12,6,181.07,181.07
ESN1120E,2017-11-19,1,648.93,566.0,2017-11-12,6,82.93,82.93
ESN1120E,2017-11-17,3,176.89,207.0,2017-11-12,6,-30.11,30.11
ESN1120E,2017-11-14,6,136.61,112.0,2017-11-12,6,24.61,24.61
ESN1120E,2017-11-18,2,288.24,243.0,2017-11-12,6,45.24,45.24
ESN1120E,2017-11-16,4,163.79,186.0,2017-11-12,6,-22.21,22.21
ESN1120E,2017-11-15,5,147.21,157.0,2017-11-12,6,-9.79,9.79
ESN1122E,2017-11-21,1,631.9,633.0,2017-11-12,6,-1.1,1.1
ESN1122E,2017-11-19,3,259.56,277.0,2017-11-12,6,-17.44,17.44
ESN1122E,2017-11-22,0,1458.15,1653.0,2017-11-12,6,-194.85,194.85
ESN1122E,2017-11-17,5,164.41,258.0,2017-11-12,6,-93.59,93.59
ESN1122E,2017-11-20,2,337.61,385.0,2017-11-12,6,-47.39,47.39
ESN1122E,2017-11-18,4,236.3,150.0,2017-11-12,6,86.3,86.3
ESN1127E,2017-11-27,0,1032.49,886.0,2017-11-12,6,146.49,146.49
ESN1127E,2017-11-23,4,155.73,143.0,2017-11-12,6,12.73,12.73
ESN1127E,2017-11-26,1,620.08,361.0,2017-11-12,6,259.08,259.08
ESN1127E,2017-11-22,5,134.19,160.0,2017-11-12,6,-25.81,25.81
ESN1127E,2017-11-21,6,143.59,108.0,2017-11-12,6,35.59,35.59
ESN1127E,2017-11-24,3,179.75,249.0,2017-11-12,6,-69.25,69.25
ESN1127E,2017-11-25,2,246.49,245.0,2017-11-12,6,1.49,1.49
ESN1129E,2017-11-27,2,204.69,227.0,2017-11-12,6,-22.31,22.31
ESN1129E,2017-11-24,5,105.83,119.0,2017-11-12,6,-13.17,13.17
ESN1129E,2017-11-23,6,141.08,65.0,2017-11-12,6,76.08,76.08
ESN1129E,2017-11-28,1,516.63,490.0,2017-11-12,6,26.63,26.63
ESN1129E,2017-11-26,3,150.94,120.0,2017-11-12,6,30.94,30.94
ESN1129E,2017-11-25,4,132.45,75.0,2017-11-12,6,57.45,57.45
ESN1203M,2017-11-27,6,117.12,173.0,2017-11-12,6,-55.88,55.88
ESN1203M,2017-11-28,5,141.31,96.0,2017-11-12,6,45.31,45.31
ESN1113E,2017-11-13,0,1104.97,1541.0,2017-11-12,7,-436.03,436.03
ESN1113E,2017-11-12,1,493.97,395.0,2017-11-12,7,98.97,98.97
ESN1115E,2017-11-14,1,593.13,406.0,2017-11-12,7,187.13,187.13
ESN1115E,2017-11-15,0,1153.99,1268.0,2017-11-12,7,-114.01,114.01
ESN1115E,2017-11-12,3,186.68,106.0,2017-11-12,7,80.68,80.68
ESN1115E,2017-11-13,2,170.56,272.0,2017-11-12,7,-101.44,101.44
ESN1120E,2017-11-20,0,1339.93,1155.0,2017-11-12,7,184.93,184.93
ESN1120E,2017-11-19,1,649.0,566.0,2017-11-12,7,83.0,83.0
ESN1120E,2017-11-17,3,184.76,207.0,2017-11-12,7,-22.24,22.24
ESN1120E,2017-11-14,6,135.44,112.0,2017-11-12,7,23.44,23.44
ESN1120E,2017-11-13,7,128.38,154.0,2017-11-12,7,-25.62,25.62
ESN1120E,2017-11-18,2,289.78,243.0,2017-11-12,7,46.78,46.78
ESN1120E,2017-11-16,4,174.31,186.0,2017-11-12,7,-11.69,11.69
ESN1120E,2017-11-15,5,150.59,157.0,2017-11-12,7,-6.41,6.41
ESN1122E,2017-11-21,1,632.97,633.0,2017-11-12,7,-0.03,0.03
ESN1122E,2017-11-19,3,259.82,277.0,2017-11-12,7,-17.18,17.18
ESN1122E,2017-11-22,0,1458.15,1653.0,2017-11-12,7,-194.85,194.85
ESN1122E,2017-11-15,7,150.76,158.0,2017-11-12,7,-7.24,7.24
ESN1122E,2017-11-17,5,169.66,258.0,2017-11-12,7,-88.34,88.34
ESN1122E,2017-11-20,2,335.28,385.0,2017-11-12,7,-49.72,49.72
ESN1122E,2017-11-18,4,246.25,150.0,2017-11-12,7,96.25,96.25
ESN1127E,2017-11-27,0,1031.47,886.0,2017-11-12,7,145.47,145.47
ESN1127E,2017-11-23,4,168.17,143.0,2017-11-12,7,25.17,25.17
ESN1127E,2017-11-26,1,623.61,361.0,2017-11-12,7,262.61,262.61
ESN1127E,2017-11-20,7,125.46,120.0,2017-11-12,7,5.46,5.46
ESN1127E,2017-11-22,5,148.86,160.0,2017-11-12,7,-11.14,11.14
ESN1127E,2017-11-21,6,137.28,108.0,2017-11-12,7,29.28,29.28
ESN1127E,2017-11-24,3,182.53,249.0,2017-11-12,7,-66.47,66.47
ESN1127E,2017-11-25,2,246.32,245.0,2017-11-12,7,1.32,1.32
ESN1129E,2017-11-27,2,203.17,227.0,2017-11-12,7,-23.83,23.83
ESN1129E,2017-11-24,5,103.6,119.0,2017-11-12,7,-15.4,15.4
ESN1129E,2017-11-23,6,140.75,65.0,2017-11-12,7,75.75,75.75
ESN1129E,2017-11-28,1,521.32,490.0,2017-11-12,7,31.32,31.32
ESN1129E,2017-11-26,3,154.52,120.0,2017-11-12,7,34.52,34.52
ESN1129E,2017-11-25,4,143.08,75.0,2017-11-12,7,68.08,68.08
ESN1129E,2017-11-22,7,94.11,116.0,2017-11-12,7,-21.89,21.89
ESN1203M,2017-11-27,6,120.99,173.0,2017-11-12,7,-52.01,52.01
ESN1203M,2017-11-28,5,142.05,96.0,2017-11-12,7,46.05,46.05
ESN1203M,2017-11-26,7,127.29,149.0,2017-11-12,7,-21.71,21.71
ESN1113E,2017-11-13,0,968.88,1541.0,2017-11-13,0,-572.12,572.12
ESN1115E,2017-11-15,0,1099.09,1268.0,2017-11-13,0,-168.91,168.91
ESN1120E,2017-11-20,0,1338.97,1155.0,2017-11-13,0,183.97,183.97
ESN1122E,2017-11-22,0,1432.78,1653.0,2017-11-13,0,-220.22,220.22
ESN1127E,2017-11-27,0,898.24,886.0,2017-11-13,0,12.24,12.24
ESN1113E,2017-11-13,0,1048.39,1541.0,2017-11-13,1,-492.61,492.61
ESN1115E,2017-11-14,1,584.45,406.0,2017-11-13,1,178.45,178.45
ESN1115E,2017-11-15,0,1129.52,1268.0,2017-11-13,1,-138.48,138.48
ESN1120E,2017-11-20,0,1348.79,1155.0,2017-11-13,1,193.79,193.79
ESN1120E,2017-11-19,1,595.09,566.0,2017-11-13,1,29.09,29.09
ESN1122E,2017-11-21,1,621.04,633.0,2017-11-13,1,-11.96,11.96
ESN1122E,2017-11-22,0,1454.08,1653.0,2017-11-13,1,-198.92,198.92
ESN1127E,2017-11-27,0,990.94,886.0,2017-11-13,1,104.94,104.94
ESN1127E,2017-11-26,1,583.41,361.0,2017-11-13,1,222.41,222.41
ESN1129E,2017-11-28,1,496.34,490.0,2017-11-13,1,6.34,6.34
ESN1113E,2017-11-13,0,1047.53,1541.0,2017-11-13,2,-493.47,493.47
ESN1115E,2017-11-14,1,577.81,406.0,2017-11-13,2,171.81,171.81
ESN1115E,2017-11-15,0,1126.85,1268.0,2017-11-13,2,-141.15,141.15
ESN1115E,2017-11-13,2,160.42,272.0,2017-11-13,2,-111.58,111.58
ESN1120E,2017-11-20,0,1345.32,1155.0,2017-11-13,2,190.32,190.32
ESN1120E,2017-11-19,1,616.28,566.0,2017-11-13,2,50.28,50.28
ESN1120E,2017-11-18,2,267.94,243.0,2017-11-13,2,24.94,24.94
ESN1122E,2017-11-21,1,630.56,633.0,2017-11-13,2,-2.44,2.44
ESN1122E,2017-11-22,0,1453.02,1653.0,2017-11-13,2,-199.98,199.98
ESN1122E,2017-11-20,2,303.35,385.0,2017-11-13,2,-81.65,81.65
ESN1127E,2017-11-27,0,993.9,886.0,2017-11-13,2,107.9,107.9
ESN1127E,2017-11-26,1,612.17,361.0,2017-11-13,2,251.17,251.17
ESN1127E,2017-11-25,2,250.83,245.0,2017-11-13,2,5.83,5.83
ESN1129E,2017-11-27,2,178.93,227.0,2017-11-13,2,-48.07,48.07
ESN1129E,2017-11-28,1,501.11,490.0,2017-11-13,2,11.11,11.11
ESN1113E,2017-11-13,0,1046.51,1541.0,2017-11-13,3,-494.49,494.49
ESN1115E,2017-11-14,1,586.3,406.0,2017-11-13,3,180.3,180.3
ESN1115E,2017-11-15,0,1125.83,1268.0,2017-11-13,3,-142.17,142.17
ESN1115E,2017-11-13,2,166.58,272.0,2017-11-13,3,-105.42,105.42
ESN1120E,2017-11-20,0,1345.32,1155.0,2017-11-13,3,190.32,190.32
ESN1120E,2017-11-19,1,609.04,566.0,2017-11-13,3,43.04,43.04
ESN1120E,2017-11-17,3,172.54,207.0,2017-11-13,3,-34.46,34.46
ESN1120E,2017-11-18,2,267.05,243.0,2017-11-13,3,24.05,24.05
ESN1122E,2017-11-21,1,634.29,633.0,2017-11-13,3,1.29,1.29
ESN1122E,2017-11-19,3,233.43,277.0,2017-11-13,3,-43.57,43.57
ESN1122E,2017-11-22,0,1453.02,1653.0,2017-11-13,3,-199.98,199.98
ESN1122E,2017-11-20,2,310.23,385.0,2017-11-13,3,-74.77,74.77
ESN1127E,2017-11-27,0,992.88,886.0,2017-11-13,3,106.88,106.88
ESN1127E,2017-11-26,1,608.9,361.0,2017-11-13,3,247.9,247.9
ESN1127E,2017-11-24,3,169.48,249.0,2017-11-13,3,-79.52,79.52
ESN1127E,2017-11-25,2,235.96,245.0,2017-11-13,3,-9.04,9.04
ESN1129E,2017-11-27,2,175.4,227.0,2017-11-13,3,-51.6,51.6
ESN1129E,2017-11-28,1,498.38,490.0,2017-11-13,3,8.38,8.38
ESN1129E,2017-11-26,3,142.25,120.0,2017-11-13,3,22.25,22.25
ESN1113E,2017-11-13,0,1046.51,1541.0,2017-11-13,4,-494.49,494.49
ESN1115E,2017-11-14,1,580.81,406.0,2017-11-13,4,174.81,174.81
ESN1115E,2017-11-15,0,1125.83,1268.0,2017-11-13,4,-142.17,142.17
ESN1115E,2017-11-13,2,158.08,272.0,2017-11-13,4,-113.92,113.92
ESN1120E,2017-11-20,0,1345.32,1155.0,2017-11-13,4,190.32,190.32
ESN1120E,2017-11-19,1,608.28,566.0,2017-11-13,4,42.28,42.28
ESN1120E,2017-11-17,3,181.48,207.0,2017-11-13,4,-25.52,25.52
ESN1120E,2017-11-18,2,276.43,243.0,2017-11-13,4,33.43,33.43
